t,alt,fused_v,baro_v
0.000,500.15,0.000,0.000
0.050,500.15,0.000,0.000
0.100,499.97,-0.000,-0.190
0.150,499.89,-0.002,-0.460
0.200,499.89,-0.004,-0.600
0.250,499.97,-0.006,-0.520
0.300,499.89,-0.012,-0.560
0.350,499.89,-0.019,-0.540
0.400,500.06,-0.022,-0.320
0.450,499.97,-0.029,-0.260
0.500,500.06,-0.033,-0.140
0.550,499.89,-0.049,-0.180
0.600,499.97,-0.060,-0.150
0.650,499.97,-0.072,-0.130
0.700,499.89,-0.093,-0.150
0.750,500.06,-0.096,-0.090
0.800,500.06,-0.100,-0.040
0.850,500.24,-0.081,0.050
0.900,500.06,-0.085,0.060
0.950,499.97,-0.099,0.050
1.000,500.15,-0.088,0.080
1.050,500.06,-0.090,0.080
1.100,500.06,-0.090,0.080
1.150,499.97,-0.102,0.060
1.200,500.06,-0.100,0.070
1.250,500.06,-0.098,0.070
1.300,500.06,-0.095,0.070
1.350,499.97,-0.104,0.050
1.400,499.89,-0.124,0.030
1.450,500.06,-0.116,0.040
1.500,499.97,-0.120,0.030
1.550,500.06,-0.111,0.030
1.600,500.06,-0.102,0.030
1.650,500.15,-0.081,0.040
1.700,499.97,-0.087,0.040
1.750,500.06,-0.079,0.040
1.800,500.06,-0.071,0.040
1.850,499.89,-0.088,0.020
1.900,499.97,-0.090,0.020
1.950,499.97,-0.091,0.010
2.000,500.24,-0.056,0.030
2.050,499.97,-0.061,0.020
2.100,500.06,-0.052,0.030
2.150,500.06,-0.044,0.030
2.200,499.97,-0.049,0.020
2.250,499.89,-0.064,0.010
2.300,500.06,-0.054,0.010
2.350,499.97,-0.056,0.010
2.400,500.06,-0.046,0.010
2.450,499.89,-0.060,0.010
2.500,499.97,-0.061,0.000
2.550,500.15,-0.037,0.010
2.600,500.15,-0.015,0.010
2.650,499.89,-0.032,0.010
2.700,499.89,-0.047,0.000
2.750,499.97,-0.047,0.000
2.800,500.06,-0.035,0.000
2.850,499.97,-0.037,0.000
2.900,500.06,-0.026,0.000
2.950,499.89,-0.040,0.000
3.000,500.06,-0.028,0.000
3.050,500.15,-0.005,0.000
3.100,499.97,-0.009,0.000
3.150,499.89,-0.024,0.000
3.200,499.89,-0.038,0.000
3.250,500.06,-0.026,0.000
3.300,499.80,-0.051,-0.010
3.350,499.97,-0.049,-0.010
3.400,499.89,-0.059,-0.010
3.450,499.97,-0.055,-0.010
3.500,499.97,-0.051,-0.010
3.550,499.97,-0.047,-0.010
3.600,500.15,-0.019,-0.010
3.650,500.06,-0.006,-0.010
3.700,500.15,0.018,0.000
3.750,499.97,0.014,0.000
3.800,499.97,0.011,0.000
3.850,500.06,0.020,0.000
3.900,499.71,-0.021,-0.010
3.950,499.97,-0.020,-0.010
4.000,499.97,-0.020,-0.010
4.050,499.89,-0.031,-0.010
4.100,500.06,-0.017,-0.010
4.150,499.97,-0.016,-0.010
4.200,499.71,-0.052,-0.020
4.250,499.97,-0.047,-0.020
4.300,499.89,-0.054,-0.020
4.350,499.97,-0.048,-0.020
4.400,499.97,-0.042,-0.020
4.450,500.15,-0.012,-0.010
4.500,499.97,-0.010,-0.010
4.550,499.97,-0.008,-0.010
4.600,500.06,0.006,-0.010
4.650,499.80,-0.019,-0.010
4.700,500.15,0.009,-0.010
4.750,499.89,-0.003,-0.010
4.800,500.06,0.010,-0.010
4.850,499.89,-0.002,-0.010
4.900,499.89,-0.014,-0.010
4.950,499.97,-0.011,-0.010
5.000,500.15,0.016,-0.010
5.050,500.06,0.027,-0.010
5.100,499.97,0.025,-0.010
5.150,499.97,0.022,-0.010
5.200,499.89,0.008,-0.010
5.250,499.97,0.007,-0.010
5.300,499.97,0.007,-0.010
5.350,500.06,0.019,-0.010
5.400,499.89,0.004,-0.010
5.450,499.97,0.004,-0.010
5.500,499.89,-0.009,-0.010
5.550,499.89,-0.020,-0.010
5.600,500.06,-0.005,-0.010
5.650,499.97,-0.004,-0.010
5.700,500.06,0.009,-0.010
5.750,500.15,0.033,-0.010
5.800,500.15,0.053,-0.010
5.850,499.89,0.035,-0.010
5.900,500.06,0.042,-0.010
5.950,499.80,0.012,-0.010
6.000,499.97,0.009,-0.010
6.050,500.24,0.044,0.000
6.100,499.97,0.038,0.000
6.150,499.97,0.032,0.000
6.200,500.06,0.038,0.000
6.250,499.97,0.032,0.000
6.300,499.97,0.026,0.000
6.350,499.89,0.008,0.000
6.400,500.15,0.029,0.000
6.450,500.06,0.035,0.000
6.500,499.97,0.028,0.000
6.550,500.06,0.034,0.000
6.600,500.06,0.039,0.000
6.650,500.06,0.043,0.000
6.700,500.06,0.046,0.000
6.750,500.06,0.049,0.000
6.800,499.97,0.039,0.000
6.850,499.89,0.017,0.000
6.900,499.97,0.010,0.000
6.950,500.06,0.016,0.000
7.000,500.06,0.021,0.000
7.050,499.97,0.013,0.000
7.100,499.97,0.006,0.000
7.150,500.06,0.012,0.000
7.200,500.15,0.030,0.000
7.250,500.15,0.045,0.010
7.300,499.97,0.034,0.010
